Frame,Class,CPU_Depth,GPU_Depth,Difference,IoU
1,Sedan,25.0,1498.65,1473.65,0.7643780650913955
3,Sedan,26.79,1168.72,1141.93,0.8343377198376584
4,Sedan,26.79,1392.7,1365.91,0.8245306633291615
5,Sedan,26.79,1488.95,1462.16,0.8630593665854597
6,Sedan,27.27,1387.49,1360.22,0.8851288830138797
7,Sedan,27.27,1326.06,1298.79,0.9122807017543859
9,Sedan,31.91,1651.54,1619.6299999999999,0.8152101400933957
10,Sedan,28.3,1377.47,1349.17,0.9208494208494209
11,Sedan,26.79,26.79,0.0,0.778743961352657
12,Sedan,27.78,26.27,1.5100000000000016,0.7867063492063492
13,Sedan,27.27,31.57,4.300000000000001,0.8806646525679759
14,Sedan,26.79,28.76,1.9700000000000024,0.8440151416264196
15,Sedan,27.78,29.12,1.3399999999999999,0.9108433734939759
16,Sedan,28.3,59.77,31.470000000000002,0.8674444756817543
17,Sedan,28.85,37.6,8.75,0.9394760614272809
18,Sedan,27.78,33.18,5.399999999999999,0.9128248113998324
19,Sedan,27.78,34.54,6.759999999999998,0.9281008307075337
20,Sedan,28.85,33.45,4.600000000000001,0.9324244220509781
21,Sedan,30.0,29.53,0.46999999999999886,0.8506473953628425
22,Sedan,34.09,30.64,3.450000000000003,0.730566037735849
23,Sedan,27.78,35.67,7.890000000000001,0.9477521263669502
24,Sedan,30.61,31.13,0.5199999999999996,0.8548861700480099
26,Sedan,26.79,26.58,0.21000000000000085,0.7837978640270904
30,Sedan,31.25,25.57,5.68,0.8156862745098039
31,Sedan,28.85,28.07,0.7800000000000011,0.8300180831826401
32,Sedan,28.3,28.21,0.08999999999999986,0.8272859216255443
33,Sedan,27.78,29.57,1.7899999999999991,0.8338880046302996
34,Sedan,29.41,32.01,2.599999999999998,0.8650693568726355
35,Sedan,33.33,39.09,5.760000000000005,0.8104125736738703
36,Sedan,30.0,33.37,3.3699999999999974,0.9322865554465162
37,Sedan,31.25,30.55,0.6999999999999993,0.9052069425901201
38,Sedan,30.0,32.59,2.5900000000000034,0.9291014014839242
39,Sedan,29.41,34.78,5.370000000000001,0.8276181649675626
40,Sedan,31.91,33.51,1.5999999999999979,0.8313253012048193
41,Sedan,29.41,36.73,7.319999999999997,0.8203266787658802
42,Sedan,30.61,38.53,7.920000000000002,0.9437737150741635
43,Sedan,31.91,37.79,5.879999999999999,0.9027414003841453
44,Sedan,28.85,45.66,16.809999999999995,0.785904047507423
45,Sedan,29.41,44.68,15.27,0.7198415027883769
46,Sedan,29.41,37.67,8.260000000000002,0.8758762181569499
47,Sedan,31.25,37.34,6.090000000000003,0.8628561316581136
48,Two-wheeler,2.7,0.88,1.8200000000000003,0.6392429888213376
48,Sedan,30.61,31.41,0.8000000000000007,0.8740350877192983
49,Person + Two-wheeler,2.58,0.74,1.84,0.835327882580429
49,Sedan,30.61,39.09,8.480000000000004,0.8130161876445325
50,Person + Two-wheeler,2.54,0.76,1.78,0.9545354177707119
50,Sedan,30.61,39.18,8.57,0.8836466832210004
51,Person + Two-wheeler,2.64,0.77,1.87,0.9071118938985598
51,Sedan,32.61,40.6,7.990000000000002,0.8491109229466554
52,Person + Two-wheeler,2.85,0.81,2.04,0.9716993514092903
52,Sedan,29.41,40.41,10.999999999999996,0.8842975206611571
53,Person + Two-wheeler,3.11,0.88,2.23,0.9854014598540146
53,Sedan,31.91,45.64,13.73,0.902795778559526
54,Person + Two-wheeler,3.43,0.95,2.4800000000000004,0.9725769972726668
54,Sedan,35.71,48.08,12.369999999999997,0.8760529482551144
55,Person + Two-wheeler,3.79,0.96,2.83,0.9565311248920637
55,Sedan,31.25,36.57,5.32,0.9253411306042885
56,Person + Two-wheeler,3.94,1.06,2.88,0.9555211627750488
56,Sedan,30.61,36.72,6.109999999999999,0.8255451713395638
57,Person + Two-wheeler,4.17,1.14,3.0300000000000002,0.9697461397539912
57,Sedan,32.61,35.56,2.950000000000003,0.8542857142857143
58,Person + Two-wheeler,4.37,1.16,3.21,0.9328967688287004
58,Sedan,33.33,30.4,2.9299999999999997,0.8619718309859155
59,Person + Two-wheeler,4.83,1.25,3.58,0.9263411379944353
59,Sedan,35.71,36.21,0.5,0.823045267489712
60,Person + Two-wheeler,4.94,1.31,3.6300000000000003,0.9282127580435187
60,Sedan,31.25,77.21,45.959999999999994,0.9067135050741608
61,Person + Two-wheeler,5.21,1.35,3.86,0.9811320754716981
61,Sedan,31.91,38.2,6.290000000000003,0.8997930320800276
62,Person + Two-wheeler,5.52,1.43,4.09,0.8600064662140317
62,Sedan,30.61,34.04,3.4299999999999997,0.9267104029990628
63,Person + Two-wheeler,5.88,1.44,4.4399999999999995,0.9107435829584546
63,Sedan,30.61,27.84,2.7699999999999996,0.8720525705450328
64,Person + Two-wheeler,6.15,1.51,4.640000000000001,0.9045344654755587
64,Sedan,33.33,31.79,1.5399999999999991,0.8333954528512859
65,Person + Two-wheeler,6.84,1.63,5.21,0.8953697749196141
65,Sedan,30.61,37.0,6.390000000000001,0.8725809542057865
66,Person,10.12,1.73,8.389999999999999,0.6132045088566828
66,Sedan,32.61,39.13,6.520000000000003,0.9287557054971225
67,Person,10.06,1.93,8.13,0.7121153548786145
67,Sedan,35.71,36.32,0.6099999999999994,0.7932790224032586
68,Person + Two-wheeler,8.0,1.99,6.01,0.8567733591981894
69,Person,9.77,2.08,7.6899999999999995,0.6958123652048885
70,Person + Two-wheeler,7.96,2.14,5.82,0.8784560886966922
70,Sedan,37.5,33.7,3.799999999999997,0.7497725204731575
71,Person,10.06,2.17,7.890000000000001,0.7739503716888284
71,Sedan,36.59,45.34,8.75,0.8126700349786242
73,Person + Two-wheeler,8.74,2.36,6.380000000000001,0.937696517992314
73,Sedan,32.61,36.85,4.240000000000002,0.8377880184331797
74,Person + Two-wheeler,9.58,2.39,7.1899999999999995,0.8840931738913802
74,Sedan,35.71,32.78,2.9299999999999997,0.7655851257746993
75,Person + Two-wheeler,9.85,2.46,7.39,0.717001629549158
75,Sedan,31.25,36.11,4.859999999999999,0.8696852567642187
76,Person + Two-wheeler,13.27,2.64,10.629999999999999,0.5386133032694476
76,Sedan,35.71,52.47,16.759999999999998,0.7109947643979058
77,Person,13.71,2.92,10.790000000000001,0.6194248198101763
77,Sedan,35.71,57.78,22.07,0.7967479674796748
78,Two-wheeler,13.27,2.88,10.39,0.5803921568627451
78,Sedan,39.47,47.85,8.380000000000003,0.8020017406440383
79,Person,17.35,2.82,14.530000000000001,0.5479719534925003
80,Person + Two-wheeler,10.88,2.93,7.950000000000001,0.8935374149659864
80,Sedan,34.09,33.93,0.1600000000000037,0.9208198489751888
81,Person + Two-wheeler,11.43,3.05,8.379999999999999,0.9395973154362416
81,Sedan,33.33,47.46,14.130000000000003,0.9807692307692307
82,Person + Two-wheeler,14.44,2.87,11.57,0.6016042780748663
82,Sedan,33.33,38.05,4.719999999999999,0.8301482059282371
83,Person + Two-wheeler,10.4,3.02,7.380000000000001,0.8469583778014941
83,Sedan,34.09,41.75,7.659999999999997,0.8045738045738046
84,Two-wheeler,12.26,3.06,9.2,0.7590064891474603
84,Sedan,34.88,39.75,4.869999999999997,0.8233283486434523
85,Two-wheeler,16.46,3.32,13.14,0.5103586544887503
85,Sedan,33.33,53.7,20.370000000000005,0.7908045977011494
86,Person + Two-wheeler,12.21,3.37,8.84,0.9087910838166724
86,Sedan,33.33,59.01,25.68,0.8447457627118644
87,Two-wheeler,17.81,3.66,14.149999999999999,0.532005344345925
87,Sedan,37.5,90.94,53.44,0.810580204778157
88,Two-wheeler,15.85,3.95,11.899999999999999,0.5675467828761855
88,Sedan,34.09,78.7,44.61,0.7833869670152857
89,Person + Two-wheeler,13.56,3.65,9.91,0.8513513513513513
89,Sedan,34.88,41.0,6.119999999999997,0.8605280974949221
90,Person,17.71,3.73,13.98,0.7259227220299884
90,Sedan,39.47,40.17,0.7000000000000028,0.8216715257531584
91,Person + Two-wheeler,13.79,3.87,9.919999999999998,0.9247121346324181
91,Sedan,40.54,41.92,1.3800000000000026,0.7644628099173554
92,Person,16.04,3.93,12.11,0.850181598062954
92,Sedan,39.47,46.01,6.539999999999999,0.8088618592528236
93,Person,18.09,4.13,13.96,0.7731011127237543
