Frame,Class,CPU_Class,CPU_Depth,GPU_Depth,Difference,IoU
1,Hatchback,Sedan,25.0,4745.72,4720.72,0.7643780650913955
3,Hatchback,Sedan,26.79,3700.94,3674.15,0.8343377198376584
4,Hatchback,Sedan,26.79,4410.21,4383.42,0.8245306633291615
5,Hatchback,Sedan,26.79,27.78,0.990000000000002,0.8630593665854597
6,Hatchback,Sedan,27.27,26.34,0.9299999999999997,0.8851288830138797
7,Hatchback,Sedan,27.27,26.04,1.2300000000000004,0.9122807017543859
9,Hatchback,Sedan,31.91,32.43,0.5199999999999996,0.8152101400933957
10,Hatchback,Sedan,28.3,27.1,1.1999999999999993,0.9208494208494209
11,Hatchback,Sedan,26.79,25.84,0.9499999999999993,0.778743961352657
12,Hatchback,Sedan,27.78,25.58,2.200000000000003,0.7867063492063492
13,Hatchback,Sedan,27.27,30.75,3.4800000000000004,0.8806646525679759
14,Hatchback,Sedan,26.79,27.76,0.9700000000000024,0.8440151416264196
15,Hatchback,Sedan,27.78,28.01,0.23000000000000043,0.9108433734939759
16,Hatchback,Sedan,28.3,54.31,26.01,0.8674444756817543
17,Hatchback,Sedan,28.85,33.53,4.68,0.9394760614272809
18,Hatchback,Sedan,27.78,29.33,1.5499999999999972,0.9128248113998324
19,Hatchback,Sedan,27.78,30.26,2.4800000000000004,0.9281008307075337
20,Hatchback,Sedan,28.85,33.78,4.93,0.9324244220509781
21,Hatchback,Sedan,30.0,30.5,0.5,0.8506473953628425
22,Hatchback,Sedan,34.09,32.17,1.9200000000000017,0.730566037735849
23,Hatchback,Sedan,27.78,36.91,9.129999999999995,0.9477521263669502
24,Hatchback,Sedan,30.61,32.37,1.759999999999998,0.8548861700480099
26,Hatchback,Sedan,26.79,27.2,0.41000000000000014,0.7837978640270904
30,Hatchback,Sedan,31.25,26.09,5.16,0.8156862745098039
31,Hatchback,Sedan,28.85,28.53,0.3200000000000003,0.8300180831826401
32,Hatchback,Sedan,28.3,28.71,0.41000000000000014,0.8272859216255443
33,Hatchback,Sedan,27.78,30.13,2.349999999999998,0.8338880046302996
34,Hatchback,Sedan,29.41,32.5,3.09,0.8650693568726355
35,Hatchback,Sedan,33.33,39.28,5.950000000000003,0.8104125736738703
36,Hatchback,Sedan,30.0,33.38,3.3800000000000026,0.9322865554465162
