Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
1,0.034,0,Sedan,0.623,25.00,stable,921,433,1057,493,CPU_Fast
3,0.101,1,Sedan,0.700,26.79,stable,930,434,1063,490,CPU_Fast
4,0.135,1,Sedan,0.605,26.79,stable,936,432,1064,488,CPU_Fast
5,0.169,1,Sedan,0.617,26.79,stable,931,430,1068,486,CPU_Fast
6,0.203,1,Sedan,0.606,27.27,stable,939,432,1070,487,CPU_Fast
7,0.237,1,Sedan,0.615,27.27,stable,940,431,1068,486,CPU_Fast
9,0.304,2,Sedan,0.628,31.91,stable,941,440,1072,487,CPU_Fast
10,0.338,2,Sedan,0.611,28.30,stable,945,437,1075,490,CPU_Fast
11,0.372,2,Sedan,0.560,26.79,stable,951,433,1085,489,CPU_Fast
12,0.406,2,Sedan,0.542,27.78,stable,953,435,1085,489,CPU_Fast
13,0.439,2,Sedan,0.558,27.27,stable,955,434,1079,489,CPU_Fast
14,0.473,2,Sedan,0.556,26.79,stable,958,431,1081,487,CPU_Fast
15,0.507,2,Sedan,0.569,27.78,stable,952,433,1088,487,CPU_Fast
16,0.541,2,Sedan,0.606,28.30,stable,955,431,1084,484,CPU_Fast
17,0.575,2,Sedan,0.638,28.85,stable,954,431,1074,483,CPU_Fast
18,0.608,2,Sedan,0.639,27.78,stable,954,430,1080,484,CPU_Fast
19,0.642,2,Sedan,0.659,27.78,stable,955,428,1078,482,CPU_Fast
20,0.676,2,Sedan,0.660,28.85,stable,955,429,1077,481,CPU_Fast
21,0.710,2,Sedan,0.657,30.00,stable,960,428,1073,478,CPU_Fast
22,0.744,2,Sedan,0.623,34.09,stable,961,432,1071,476,CPU_Fast
23,0.777,2,Sedan,0.644,27.78,receding,959,422,1079,476,CPU_Fast
24,0.811,2,Sedan,0.592,30.61,receding,967,421,1090,470,CPU_Fast
