Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
1,0.034,0,Hatchback,0.514,4745.72,stable,918,439,1048,498,GPU_HighAcc
2,0.068,0,Hatchback,0.543,3825.49,stable,923,437,1051,494,GPU_HighAcc
3,0.101,0,Hatchback,0.528,3700.94,stable,927,437,1058,494,GPU_HighAcc
4,0.135,0,Hatchback,0.536,4410.21,stable,928,434,1058,491,GPU_HighAcc
5,0.169,0,Hatchback,0.555,27.78,stable,933,433,1060,487,GPU_HighAcc
6,0.203,0,Hatchback,0.582,26.34,stable,937,433,1063,489,GPU_HighAcc
7,0.237,0,Hatchback,0.604,26.04,stable,940,434,1068,488,GPU_HighAcc
8,0.270,0,Hatchback,0.621,33.36,stable,941,434,1075,490,GPU_HighAcc
9,0.304,0,Hatchback,0.629,32.43,stable,938,436,1071,492,GPU_HighAcc
10,0.338,0,Hatchback,0.642,27.10,stable,943,437,1071,492,GPU_HighAcc
11,0.372,0,Hatchback,0.655,25.84,stable,946,437,1075,493,GPU_HighAcc
12,0.406,0,Hatchback,0.650,25.58,stable,945,437,1075,493,GPU_HighAcc
13,0.439,0,Hatchback,0.652,30.75,stable,951,436,1076,491,GPU_HighAcc
14,0.473,0,Hatchback,0.655,27.76,stable,953,434,1080,491,GPU_HighAcc
15,0.507,0,Hatchback,0.636,28.01,approaching,953,433,1079,488,GPU_HighAcc
16,0.541,0,Hatchback,0.629,54.31,approaching,952,433,1076,485,GPU_HighAcc
17,0.575,0,Hatchback,0.626,33.53,approaching,951,431,1074,485,GPU_HighAcc
18,0.608,0,Hatchback,0.646,29.33,approaching,952,429,1075,485,GPU_HighAcc
19,0.642,0,Hatchback,0.657,30.26,approaching,951,428,1075,483,GPU_HighAcc
20,0.676,0,Hatchback,0.678,33.78,approaching,952,428,1076,482,GPU_HighAcc
21,0.710,0,Hatchback,0.691,30.50,approaching,954,426,1077,480,GPU_HighAcc
22,0.744,0,Hatchback,0.707,32.17,approaching,954,427,1079,480,GPU_HighAcc
23,0.777,0,Hatchback,0.702,36.91,approaching,957,424,1079,476,GPU_HighAcc
24,0.811,0,Hatchback,0.715,32.37,approaching,963,422,1082,472,GPU_HighAcc
25,0.845,0,Hatchback,0.713,31.06,approaching,964,417,1084,470,GPU_HighAcc
26,0.879,0,Hatchback,0.710,27.20,approaching,965,416,1085,469,GPU_HighAcc
27,0.913,0,Hatchback,0.710,26.86,approaching,966,416,1084,467,GPU_HighAcc
28,0.946,0,Hatchback,0.715,26.65,approaching,963,415,1083,466,GPU_HighAcc
29,0.980,0,Hatchback,0.690,26.79,approaching,966,416,1084,467,GPU_HighAcc
30,1.014,0,Hatchback,0.670,26.09,approaching,965,414,1084,465,GPU_HighAcc
31,1.048,0,Hatchback,0.669,28.53,approaching,967,412,1086,464,GPU_HighAcc
32,1.082,0,Hatchback,0.663,28.71,approaching,970,410,1088,461,GPU_HighAcc
33,1.115,0,Hatchback,0.670,30.13,approaching,971,408,1087,460,GPU_HighAcc
34,1.149,0,Hatchback,0.683,32.50,stable,973,408,1089,459,GPU_HighAcc
35,1.183,0,Hatchback,0.690,39.28,receding,976,407,1090,459,GPU_HighAcc
36,1.217,0,Hatchback,0.673,33.38,receding,980,408,1094,459,GPU_HighAcc
37,1.251,0,Hatchback,0.668,30.55,receding,980,408,1096,458,GPU_HighAcc
38,1.284,0,Hatchback,0.657,32.50,receding,983,408,1100,458,GPU_HighAcc
39,1.318,0,Hatchback,0.647,34.51,receding,989,406,1103,457,GPU_HighAcc
40,1.352,0,Hatchback,0.663,33.47,receding,990,406,1104,455,GPU_HighAcc
41,1.386,0,Hatchback,0.668,36.47,stable,987,405,1104,456,GPU_HighAcc
42,1.420,0,Hatchback,0.680,38.79,stable,991,405,1105,454,GPU_HighAcc
43,1.453,0,Hatchback,0.676,37.84,receding,993,405,1107,454,GPU_HighAcc
44,1.487,0,Hatchback,0.685,45.29,receding,997,405,1107,455,GPU_HighAcc
45,1.521,0,Hatchback,0.668,43.92,receding,1000,405,1113,455,GPU_HighAcc
46,1.555,0,Hatchback,0.659,36.90,receding,1004,404,1117,451,GPU_HighAcc
47,1.589,0,Hatchback,0.614,36.57,receding,1004,403,1115,452,GPU_HighAcc
48,1.622,1,Person + Two-wheeler,0.452,3.45,stable,0,473,358,1068,GPU_HighAcc
48,1.622,0,Hatchback,0.583,30.76,receding,1001,400,1113,449,GPU_HighAcc
49,1.656,1,Person + Two-wheeler,0.722,2.89,stable,0,450,423,1066,GPU_HighAcc
49,1.656,0,Hatchback,0.548,38.29,receding,1003,398,1118,447,GPU_HighAcc
50,1.690,1,Person + Two-wheeler,0.788,2.94,stable,0,446,417,1068,GPU_HighAcc
50,1.690,0,Hatchback,0.544,38.20,receding,1006,395,1117,443,GPU_HighAcc
51,1.724,1,Person + Two-wheeler,0.568,2.99,stable,63,444,495,1052,GPU_HighAcc
51,1.724,1,Person + Two-wheeler,0.506,3.28,stable,52,551,509,1052,GPU_HighAcc
51,1.724,0,Hatchback,0.533,39.58,receding,1004,394,1117,443,GPU_HighAcc
52,1.758,1,Person + Two-wheeler,0.772,3.15,stable,170,436,496,993,GPU_HighAcc
52,1.758,0,Hatchback,0.567,39.19,receding,1003,392,1112,440,GPU_HighAcc
53,1.791,1,Person + Two-wheeler,0.702,3.46,stable,241,431,530,941,GPU_HighAcc
53,1.791,0,Hatchback,0.610,45.10,receding,997,392,1107,438,GPU_HighAcc
54,1.825,1,Person + Two-wheeler,0.771,3.83,stable,308,430,559,898,GPU_HighAcc
54,1.825,0,Hatchback,0.655,48.36,receding,993,392,1101,437,GPU_HighAcc
55,1.859,1,Person + Two-wheeler,0.702,3.86,stable,357,429,589,861,GPU_HighAcc
55,1.859,0,Hatchback,0.656,36.67,receding,993,388,1100,435,GPU_HighAcc
56,1.893,1,Person + Two-wheeler,0.729,4.26,stable,402,422,616,827,GPU_HighAcc
56,1.893,0,Hatchback,0.670,36.74,receding,993,386,1100,431,GPU_HighAcc
57,1.927,1,Person + Two-wheeler,0.633,4.55,stable,444,415,639,799,GPU_HighAcc
57,1.927,0,Hatchback,0.634,35.58,receding,989,381,1101,431,GPU_HighAcc
58,1.960,1,Person + Two-wheeler,0.650,4.63,stable,475,416,650,775,GPU_HighAcc
58,1.960,0,Hatchback,0.610,30.42,receding,985,383,1095,431,GPU_HighAcc
59,1.994,1,Person + Two-wheeler,0.771,4.99,stable,502,415,674,755,GPU_HighAcc
59,1.994,0,Hatchback,0.571,36.23,receding,985,383,1090,430,GPU_HighAcc
60,2.028,1,Person + Two-wheeler,0.718,5.23,stable,540,412,695,736,GPU_HighAcc
60,2.028,0,Hatchback,0.551,77.26,receding,990,381,1097,427,GPU_HighAcc
61,2.062,1,Person + Two-wheeler,0.554,5.41,receding,557,412,713,719,GPU_HighAcc
61,2.062,0,Hatchback,0.423,38.22,receding,991,379,1102,427,GPU_HighAcc
62,2.096,1,Person + Two-wheeler,0.705,5.71,receding,580,414,721,699,GPU_HighAcc
62,2.096,0,Hatchback,0.422,34.06,receding,990,379,1099,427,GPU_HighAcc
63,2.129,1,Person + Two-wheeler,0.686,5.77,receding,605,411,732,684,GPU_HighAcc
63,2.129,0,Hatchback,0.418,27.86,receding,988,379,1094,426,GPU_HighAcc
64,2.163,1,Person + Two-wheeler,0.703,6.03,receding,622,412,740,673,GPU_HighAcc
64,2.163,0,Hatchback,0.432,31.81,receding,988,377,1092,424,GPU_HighAcc
65,2.197,1,Person + Two-wheeler,0.600,6.49,receding,638,407,760,660,GPU_HighAcc
65,2.197,0,Hatchback,0.452,36.92,receding,985,379,1092,425,GPU_HighAcc
66,2.231,1,Person + Two-wheeler,0.596,6.90,receding,652,407,767,650,GPU_HighAcc
66,2.231,0,Hatchback,0.565,39.05,stable,984,378,1089,425,GPU_HighAcc
67,2.265,1,Person + Two-wheeler,0.762,7.69,receding,665,407,776,637,GPU_HighAcc
67,2.265,0,Hatchback,0.580,36.24,approaching,984,378,1091,423,GPU_HighAcc
68,2.298,1,Person + Two-wheeler,0.654,7.95,receding,676,402,782,626,GPU_HighAcc
68,2.298,0,Hatchback,0.573,38.88,stable,981,376,1085,421,GPU_HighAcc
69,2.332,1,Person + Two-wheeler,0.712,8.32,receding,692,395,790,615,GPU_HighAcc
69,2.332,0,Hatchback,0.569,34.68,approaching,983,373,1090,419,GPU_HighAcc
70,2.366,1,Person + Two-wheeler,0.645,8.53,receding,704,391,799,605,GPU_HighAcc
70,2.366,0,Hatchback,0.544,33.63,approaching,984,372,1091,417,GPU_HighAcc
71,2.400,1,Person + Two-wheeler,0.754,8.67,receding,717,394,809,597,GPU_HighAcc
71,2.400,0,Hatchback,0.530,45.24,approaching,987,368,1093,415,GPU_HighAcc
72,2.434,1,Person + Two-wheeler,0.688,9.61,receding,728,394,820,588,GPU_HighAcc
72,2.434,0,Hatchback,0.529,50.16,stable,988,370,1092,415,GPU_HighAcc
73,2.467,1,Person + Two-wheeler,0.565,9.41,receding,737,391,825,582,GPU_HighAcc
73,2.467,0,Hatchback,0.561,36.69,receding,988,370,1092,415,GPU_HighAcc
74,2.501,1,Person + Two-wheeler,0.609,9.51,receding,742,393,827,576,GPU_HighAcc
74,2.501,0,Hatchback,0.585,32.63,receding,984,369,1090,416,GPU_HighAcc
75,2.535,1,Person + Two-wheeler,0.648,9.85,receding,747,393,829,571,GPU_HighAcc
75,2.535,0,Hatchback,0.629,36.14,receding,982,369,1087,415,GPU_HighAcc
76,2.569,1,Person + Two-wheeler,0.552,10.58,receding,757,388,838,562,GPU_HighAcc
76,2.569,0,Hatchback,0.644,52.51,receding,983,368,1087,413,GPU_HighAcc
77,2.603,1,Person + Two-wheeler,0.719,11.69,receding,768,383,849,556,GPU_HighAcc
77,2.603,0,Hatchback,0.647,57.82,receding,988,366,1093,410,GPU_HighAcc
78,2.636,1,Person + Two-wheeler,0.747,11.45,receding,776,386,853,547,GPU_HighAcc
78,2.636,0,Hatchback,0.646,47.61,receding,988,363,1089,407,GPU_HighAcc
79,2.670,1,Person + Two-wheeler,0.691,11.32,receding,779,385,852,538,GPU_HighAcc
79,2.670,0,Hatchback,0.655,40.30,receding,987,358,1087,403,GPU_HighAcc
80,2.704,1,Person + Two-wheeler,0.696,11.78,receding,777,386,853,532,GPU_HighAcc
80,2.704,0,Hatchback,0.655,34.07,receding,982,356,1085,401,GPU_HighAcc
81,2.738,1,Person + Two-wheeler,0.655,12.40,receding,785,383,855,528,GPU_HighAcc
81,2.738,0,Hatchback,0.688,48.25,receding,980,356,1082,401,GPU_HighAcc
82,2.772,1,Person + Two-wheeler,0.698,11.66,receding,791,381,859,524,GPU_HighAcc
82,2.772,0,Hatchback,0.701,38.61,receding,980,360,1080,403,GPU_HighAcc
83,2.805,1,Person + Two-wheeler,0.646,12.20,receding,796,378,862,519,GPU_HighAcc
83,2.805,0,Hatchback,0.696,42.22,receding,979,361,1081,405,GPU_HighAcc
84,2.839,1,Person + Two-wheeler,0.740,12.41,receding,802,383,866,521,GPU_HighAcc
84,2.839,0,Hatchback,0.548,40.31,receding,981,362,1078,403,GPU_HighAcc
85,2.873,1,Person + Two-wheeler,0.725,13.37,receding,806,375,869,515,GPU_HighAcc
85,2.873,0,Hatchback,0.546,54.11,receding,981,359,1077,402,GPU_HighAcc
86,2.907,1,Person + Two-wheeler,0.632,13.78,receding,811,367,872,509,GPU_HighAcc
86,2.907,0,Hatchback,0.560,60.32,receding,981,356,1080,398,GPU_HighAcc
87,2.941,1,Person + Two-wheeler,0.608,14.97,receding,817,369,877,505,GPU_HighAcc
87,2.941,0,Hatchback,0.552,92.97,receding,985,354,1081,397,GPU_HighAcc
88,2.974,1,Person + Two-wheeler,0.669,16.17,receding,827,368,883,500,GPU_HighAcc
88,2.974,0,Hatchback,0.419,80.45,receding,990,355,1085,396,GPU_HighAcc
